	id	test_fold
601	R_Cf3oaCWH23zMSdj_3	3
602	R_1oGrwdrSBjAsq7D_1	3
603	R_3MS8xER2c0yASHT_3	3
604	R_ddqYcWLm4IGB1yF_4	3
605	R_PXOlJ2jSCXLT3Ff_5	3
606	R_1n8frNuDYCk5bfB_2	3
607	R_1C9o9rzcu8JVCn9_2	3
608	R_3irH7rjXqStHGZW_3	3
609	R_1Ed2vTIhJK2Lz4I_5	3
610	R_3IcLlPaNnV7X4qq_3	3
611	R_3irH7rjXqStHGZW_1	3
612	R_PA1EeRUe6I55jgd_3	3
613	R_9FCr4cL8VfeJV6N_2	3
614	R_3nHIf1uTyHztQY7_1	3
615	R_1LBVWn2odUg9oA6_4	3
616	R_QhPhN7wI0VGZAGd_1	3
617	R_2CxfrvtsbMfoKL3_1	3
618	R_DqqsjbW8YKGGs9P_3	3
619	R_OfMFUY2MFvKUtH3_5	3
620	R_Qm4qlRrGoqoT5Ad_5	3
621	R_1rftZXLZ8DysqyC_2	3
622	R_2xQNrTepBG1c9Vc_2	3
623	R_1pERSTMtylH2tus_4	3
624	R_2xIXWgIt65WqCB5_4	3
625	R_3F2IgdLQxHPguO2_2	3
626	R_3Mh3XioD09Ziv3e_2	3
627	R_2ZHUXU5dQB2meI7_3	3
628	R_3pmv2YByMN0V6jP_1	3
629	R_1dt5fjZkUyYYZa5_4	3
630	R_3ffqM7eI6MDHtwo_4	3
631	R_2QtuGK8mFnoRDra_4	3
632	R_3Q0qIgPdSarp08H_4	3
633	R_1DZ3upqcIzFhtH3_4	3
634	R_2w5APqi1FRXTcaf_5	3
635	R_1NmgSsZxiJVkmXj_1	3
636	R_1DAmmWVuxekOzQt_5	3
637	R_2VqoEbnL1j6X9WU_3	3
638	R_zUqAmBwjEbrwh9v_2	3
639	R_WoFlOJ6EsGnQNW1_1	3
640	R_2tDV8bFKDgO3SKV_2	3
641	R_088bdUkTs4jYl7b_4	3
642	R_UYp6AR9x2OVfNIt_1	3
643	R_2aFv2RNZ0BvYjX3_1	3
644	R_2xIXWgIt65WqCB5_5	3
645	R_3rGtVh32jHkOn7O_2	3
646	R_5BjrkiX7wiiuXFn_4	3
647	R_3e1PRXFPCHW02aE_2	3
648	R_3oA99lmBLFDBvnj_2	3
649	R_10Tabapshu2tvvK_1	3
650	R_oZxXqm2az3FHVN7_2	3
651	R_0OePPQQ0Eu8vF3X_5	3
652	R_7U7FFWQCscpE2qZ_2	3
653	R_tPuj2guRW2IW3Ul_5	3
654	R_cCIxe9lO16DgF1f_3	3
655	R_1oGNyBLJYCfwM3S_3	3
656	R_2tDV8bFKDgO3SKV_1	3
657	R_1JJcs9cIBcNxske_1	3
658	R_b1TbRrcCazNh0Qx_2	3
659	R_1pVzLvHEgb6ay4E_3	3
660	R_3Mh3XioD09Ziv3e_3	3
661	R_2WOvnpyfACBvT3K_1	3
662	R_3slHYierJ4jwMKd_1	3
663	R_1LhyOz9jrkIJQCi_1	3
664	R_DHy2Rcz9Hym8jgl_2	3
665	R_br8o4mncnku8Rnr_5	3
666	R_3JhpdFn06BA1uDA_3	3
667	R_2aOFGSQ3Y7fEc0P_4	3
668	R_1QLqFlZoaDOzfm7_2	3
669	R_Y5LJykO4DHiE3p7_1	3
670	R_0CE9rf8V9zj643T_3	3
671	R_RCzSbVUDAxwLopb_3	3
672	R_1JL2ePKdivqfBS5_4	4
673	R_C9sJlQRcb3HIxln_1	4
674	R_3esJBiP6MpPHx3n_1	4
675	R_SIrozm9BIGdNzu9_1	4
676	R_2eUtceWIPn47x8l_2	4
677	R_2YV6IEQMUgozwQ1_4	4
678	R_3M41N1kfkXmVM41_1	4
679	R_1Ed2vTIhJK2Lz4I_1	4
680	R_1f3fRDbsl9jD5Ww_4	4
681	R_3EMi9H6INraNIsy_1	4
682	R_2AEUozhKdiOv2dz_2	4
683	R_1mFvDu8OiiYboIA_4	4
684	R_3oTOlb2UT21kncA_1	4
685	R_3qDqiG7g35x0oqN_3	4
686	R_1IiWqrHtdyMRthf_2	4
687	R_2wRKPnAacnMnEsZ_5	4
688	R_1CwqF3XMcOybgIW_3	4
689	R_2xJcBbmJq6tC50y_5	4
690	R_2eUtceWIPn47x8l_4	4
691	R_1jiDZxx7qFmkgVt_4	4
692	R_SPD8SJu6QwFyOcN_5	4
693	R_RCzSbVUDAxwLopb_2	4
694	R_3ERvdNjTrRhQlWO_5	4
695	R_1CwqF3XMcOybgIW_1	4
696	R_3HAp6okqGwaAlr6_3	4
697	R_2n9TUB8UXeDYQJr_5	4
698	R_2v2qLGA7oS8x60x_3	4
699	R_3R4lpvpSZKNYUCN_1	4
700	R_wSkDqB6ZNAVmKY1_1	4
701	R_D6kCbvPIjlUSHAd_1	4
702	R_3qjkVDIjECLKnKZ_4	4
703	R_2WOvnpyfACBvT3K_5	4
704	R_11d2f4aGBETtClb_2	4
705	R_2xWTKIOpU9FX9Bu_1	4
706	R_3rYPg4TSnhDVFJa_3	4
707	R_1DZ3upqcIzFhtH3_1	4
708	R_1JIKlQNZtgmcU6i_5	4
709	R_1eVIE8HYgaJnhyF_1	4
710	R_1IWXSlintlzIuBr_4	4
711	R_1JL2ePKdivqfBS5_5	4
712	R_2R30hNw7kAaj5ZY_1	4
713	R_bHPD9qC8514QvxD_3	4
714	R_1g5YEkTMm158K6n_2	4
715	R_3Gm64BvSHkOeisK_2	4
716	R_3kbJ7y24dypCI9i_3	4
717	R_XYauZjTjLrmzXhL_2	4
718	R_bClDeCMHTrXnuNP_5	4
719	R_2COOVjyAYcbSZBM_4	4
720	R_ddqYcWLm4IGB1yF_1	4
721	R_2pVLOa7aDX0ZdAl_1	4
722	R_2435eQ6SMKSjNdr_1	4
723	R_2UWRxvdzbAww1nz_4	4
724	R_3oGWvgpA3WsRlRG_5	4
725	R_3IcLlPaNnV7X4qq_2	4
726	R_27DnQXvFdH7McLj_1	4
727	R_1PSGwxsE86F4twO_5	4
728	R_QmJWJsa2hr6gdXz_5	4
729	R_3PiZqMijCPTLaGp_4	4
730	R_C9sJlQRcb3HIxln_5	4
731	R_2xJcBbmJq6tC50y_2	4
732	R_25vCdsEDRhPJ3w3_3	4
733	R_2SdaaEQiEj5MAkJ_2	4
734	R_1JL2ePKdivqfBS5_1	4
735	R_6EWvBQzv5PWplMR_4	4
736	R_1CDCVd3BLzRFvYW_4	4
737	R_295lUkcezeWx5Al_3	4
738	R_1LNJZAfnVTV5mcq_3	4
739	R_24N2HpBUwNAIHqA_2	4
740	R_2rSDCgMnHjVtsRu_2	4
741	R_2AShlPLXEZW4TNc_4	4
742	R_PBbNxpYdnlgFsU9_4	4
743	R_3rYPg4TSnhDVFJa_1	4
744	R_Qc4poUG8L6xOMcV_4	4
745	R_2ASfOpichWeulMF_5	4
746	R_5sVTXudr799nqgx_4	4
747	R_2Y3T8M1nbUNrgGx_2	4
748	R_OEkMJOq2pjKrdhD_5	4
749	R_3dE2WDPyZzfnXbC_5	4
750	R_2PiZjdFX0cW00PQ_2	4
751	R_3kj44d9NRpeN491_4	4
752	R_1GTTZIslL1qczgw_2	4
753	R_3Jw9WNCBWRV66DT_1	4
754	R_1g7VoEtxvkSjfKS_5	4
755	R_1o0waJFYMzMZBib_4	4
756	R_3RxS7cf9gInidpl_3	4
757	R_5BjrkiX7wiiuXFn_1	4
758	R_3fPgKb8r8QTHYUz_5	4
759	R_3HAp6okqGwaAlr6_5	4
760	R_8iFRzE3hiPeRS6Z_5	4
761	R_2v2qLGA7oS8x60x_2	4
762	R_1QLqFlZoaDOzfm7_4	4
763	R_1dp1n3Acz8fdB0F_1	4
764	R_3iqHvljEoHkIuA3_4	4
765	R_1hGrPtWM4SumG0U_4	4
766	R_2PiZjdFX0cW00PQ_1	4
767	R_1eQAOZUF4OeFfld_3	4
768	R_2xQNrTepBG1c9Vc_4	4
769	R_1era9r7VbRpmxft_5	4
770	R_Y5LJykO4DHiE3p7_5	4
771	R_26l2l9FSAQm96PJ_3	4
772	R_qxegiSp0tG2ayxb_4	4
773	R_6Xd43lcLXVLdBh7_2	4
774	R_2PzZcjCPek5Gsrf_5	4
775	R_PGMi0XWOtOpaa89_5	4
776	R_2aFv2RNZ0BvYjX3_2	4
777	R_1CwqF3XMcOybgIW_4	4
778	R_1pVzLvHEgb6ay4E_5	4
779	R_Qc4poUG8L6xOMcV_1	4
780	R_10Oubo14iYzYg4P_1	4
781	R_2rSDCgMnHjVtsRu_1	4
782	R_XYauZjTjLrmzXhL_4	4
783	R_OfMFUY2MFvKUtH3_4	4
784	R_2R30hNw7kAaj5ZY_2	4
785	R_2rSDCgMnHjVtsRu_3	4
786	R_OPS9EZNTzb221uF_1	4
787	R_3RaPLJIMEAo1uGn_2	4
788	R_23TqiBuGghsQ9E8_3	4
789	R_XFFiAjw50WPIMPT_4	4
790	R_Rlb9fYwRyXEbEB3_2	4
791	R_3pmv2YByMN0V6jP_5	4
792	R_2TZApHajsn2LnN7_5	4
793	R_3oTOlb2UT21kncA_3	4
794	R_6KDlV6s0WkskdJD_3	4
795	R_3NE6n7uqh1yxXaq_2	4
796	R_QmJWJsa2hr6gdXz_4	4
797	R_1gkCxCAAloxr2og_3	4
798	R_3Hz9m3bA6uWT3YI_4	4
799	R_ai7GEqMhZmqarrr_3	4
800	R_CmgUw21BjZfKLiF_5	4
801	R_3RaPLJIMEAo1uGn_5	4
802	R_2cp9tFelooSvFO2_4	4
803	R_03ql4LGD9I0cM7f_4	4
804	R_1IWXSlintlzIuBr_1	4
805	R_3pmv2YByMN0V6jP_4	4
806	R_DqqsjbW8YKGGs9P_1	4
807	R_2COOVjyAYcbSZBM_3	4
808	R_Qc4poUG8L6xOMcV_5	4
809	R_vZuGlfj8lOmSY37_3	4
810	R_0wUJf4IdNJLqmjL_2	4
811	R_28P2gI0KQDuyKDS_1	4
812	R_2X4cfCYn9QnkT48_1	4
813	R_3O7WLq2c6Zv9pVO_3	4
814	R_1eVIE8HYgaJnhyF_2	4
815	R_XYauZjTjLrmzXhL_5	4
816	R_2VxdAcFzlcpbk9U_4	4
817	R_3sn1Pmyq49VvaBR_5	4
818	R_9FCr4cL8VfeJV6N_1	4
819	R_1Ca4HzZe2UzxzWV_2	4
820	R_sYY3M27k4zjwPfz_5	4
821	R_5sVTXudr799nqgx_3	4
822	R_272LHt5PRLHFyfn_2	4
823	R_1f41UhJGguVVQEi_2	4
824	R_Q9TGvokg2x7BPsB_3	4
825	R_rdWwWMognANNEkx_5	4
826	R_Y9xcVEPDGEw28GB_2	4
827	R_WiLHtGk9n1H3i1z_4	4
828	R_SPD8SJu6QwFyOcN_3	4
829	R_1hXwedaK7Yvdoyd_5	4
830	R_cTvuPpKaq48etR7_3	4
831	R_ROAxUwdU6WcMHdf_3	4
832	R_3ffqM7eI6MDHtwo_3	4
833	R_TpgBfMSeqQUvqH7_5	4
834	R_O8rkxaPvmC2DHTX_2	4
835	R_BQYbCIHSznI2RkB_3	4
836	R_2ymwwrbpEL95KG9_1	4
837	R_b1TbRrcCazNh0Qx_1	4
838	R_1pERSTMtylH2tus_1	4
839	R_STWx9e4pDejyni9_4	5
840	R_3qDw2H978H7qwvX_4	5
841	R_2aIZGqZj4dLDI6f_3	5
842	R_27a54HYR9IEIH7T_3	5
843	R_3n93vjDq0ugut0o_3	5
844	R_3kp1NhG01T0k5mf_5	5
845	R_5BjrkiX7wiiuXFn_3	5
846	R_1DAmmWVuxekOzQt_2	5
847	R_1PSGwxsE86F4twO_1	5
848	R_3nIBkYebSUyUro6_5	5
849	R_oY0TBfB1OYyRdC1_2	5
850	R_2QtuGK8mFnoRDra_3	5
851	R_2qxSe9C1FHoZe8D_5	5
852	R_3OpG184aKTO0EJq_4	5
853	R_PXOlJ2jSCXLT3Ff_1	5
854	R_1LNJZAfnVTV5mcq_5	5
855	R_xyg9o2AhhGJI11L_1	5
856	R_3sBwmH6f8c5bjRk_3	5
857	R_Dwv0KHEDJhBKMO5_3	5
858	R_PGMi0XWOtOpaa89_1	5
859	R_cCIxe9lO16DgF1f_4	5
860	R_3qjkVDIjECLKnKZ_3	5
861	R_D6kCbvPIjlUSHAd_2	5
862	R_wSkDqB6ZNAVmKY1_2	5
863	R_b9PntTdyM0vgfbb_2	5
864	R_CkssYrqzZAFHsuR_3	5
865	R_2w04my9euSVvknm_5	5
866	R_3r1FJDOS5LugQMf_3	5
867	R_3qDw2H978H7qwvX_1	5
868	R_2rDyxME5mBal26x_5	5
869	R_3ElKNT2rbrUZYdR_3	5
870	R_57k7MIpd4IfEJ8d_1	5
871	R_cCIxe9lO16DgF1f_5	5
872	R_pE6yE7SVdOZiObL_2	5
873	R_1E52pkDzk4NF6WW_5	5
874	R_2c5BkaXnplhofbP_5	5
875	R_1o0waJFYMzMZBib_3	5
876	R_wSkDqB6ZNAVmKY1_3	5
877	R_1oGNyBLJYCfwM3S_1	5
878	R_2woWYw6rHTgQXfH_5	5
879	R_1IiWqrHtdyMRthf_1	5
880	R_yTT1WD1ol6za3Jf_1	5
881	R_z83euUJF8eSSY8h_4	5
882	R_2c5UkddgXqWcNqs_3	5
883	R_3RxS7cf9gInidpl_2	5
884	R_UYp6AR9x2OVfNIt_2	5
885	R_2aIZGqZj4dLDI6f_2	5
886	R_1f41UhJGguVVQEi_1	5
887	R_qQTyu2FiESbelr3_3	5
888	R_1N9zzcTNBoGJ2sR_1	5
889	R_3pmv2YByMN0V6jP_2	5
890	R_2AEUozhKdiOv2dz_5	5
891	R_3npi2r9WK3X6C5j_3	5
892	R_2EougSpp1xd4X4Z_2	5
893	R_11d2f4aGBETtClb_4	5
894	R_2WOvnpyfACBvT3K_4	5
895	R_2ASfOpichWeulMF_3	5
896	R_br8o4mncnku8Rnr_3	5
897	R_11d2f4aGBETtClb_1	5
898	R_D6kCbvPIjlUSHAd_4	5
899	R_2B4puxXUMXitzLT_2	5
900	R_2xJIlWl26lfyw8n_1	5
901	R_2D1CnjTj1WSuPQk_2	5
902	R_wStJlCceK0qC4i5_3	5
903	R_3CJWhgP9ecOVgZL_5	5
904	R_2SdaaEQiEj5MAkJ_1	5
905	R_1feW3mcR2cAKD1d_4	5
906	R_1Cf5NtaZbCAGR7n_2	5
907	R_d68YNA5f4FYJPbP_3	5
908	R_BywFj0eZ6r9wSdP_1	5
909	R_3oZwv1aOvzgfBPT_1	5
910	R_1era9r7VbRpmxft_3	5
911	R_1g7RWQntYlcMSKz_5	5
912	R_25vCdsEDRhPJ3w3_2	5
913	R_2EougSpp1xd4X4Z_3	5
914	R_BQYbCIHSznI2RkB_2	5
915	R_SPD8SJu6QwFyOcN_1	5
916	R_3M41N1kfkXmVM41_4	5
917	R_vUBJ2mNrSE6rEGd_1	5
918	R_8hNO9MPyID3p1EB_1	5
919	R_2WOvnpyfACBvT3K_2	5
920	R_wMKuQErkdrWY17b_2	5
921	R_2OGOlXSUDzgahTd_3	5
922	R_3fIsbpALDtKKHMt_3	5
923	R_Dwv0KHEDJhBKMO5_1	5
924	R_3fIsbpALDtKKHMt_4	5
925	R_XBytlxlaSrSVb69_4	5
926	R_10Oubo14iYzYg4P_5	5
927	R_ROAxUwdU6WcMHdf_2	5
928	R_3mmXh2LU82nVg96_5	5
929	R_3qDqiG7g35x0oqN_2	5
930	R_1Dnw7B1oXpJ7OsA_3	5
931	R_1FErSffLw1OgI7v_2	5
932	R_2E6Gwqpb6jJ2vue_4	5
933	R_eQzIcJ3JIlXTd9D_5	5
934	R_xyg9o2AhhGJI11L_5	5
935	R_2pVLOa7aDX0ZdAl_5	5
936	R_3Jw9WNCBWRV66DT_5	5
937	R_3prLLdsKpegL9zB_3	5
938	R_2QLs7rEGYBVL6O7_5	5
939	R_12P6xviYBfWP2DH_3	5
940	R_1f41UhJGguVVQEi_3	5
941	R_1jl9vLqdDRf4Epg_3	5
942	R_O8rkxaPvmC2DHTX_4	5
943	R_1C9o9rzcu8JVCn9_3	5
944	R_3ffqM7eI6MDHtwo_2	5
945	R_1obbYGRWDvcuOsV_2	5
946	R_1g7RWQntYlcMSKz_1	5
947	R_3oZwv1aOvzgfBPT_3	5
948	R_2dsfSJjPU4hq8IT_4	5
949	R_3slHYierJ4jwMKd_4	5
950	R_3j9u5KMZbQS89kp_4	5
951	R_1dp1n3Acz8fdB0F_2	5
952	R_2EEQioTSv70RUzF_3	5
953	R_2V1EtzSABylaDxN_4	5
954	R_zUqAmBwjEbrwh9v_1	5
955	R_Zlgr952uoQJb8KB_1	5
956	R_2YV6IEQMUgozwQ1_3	5
957	R_3npi2r9WK3X6C5j_2	5
958	R_1rfDsNtkx9ueNuH_1	5
959	R_T1p2XrWsahvahpf_3	5
960	R_d68YNA5f4FYJPbP_4	5
961	R_3nHIf1uTyHztQY7_3	5
962	R_2V1EtzSABylaDxN_2	5
963	R_2eUtceWIPn47x8l_5	5
964	R_1eVIE8HYgaJnhyF_3	5
965	R_24N2HpBUwNAIHqA_3	5
966	R_STWx9e4pDejyni9_5	5
967	R_SJmBO1u0DDmEZH3_1	5
968	R_2R30hNw7kAaj5ZY_3	5
969	R_1eQAOZUF4OeFfld_5	5
970	R_1LpYwTsnVTmzc7J_1	5
971	R_TpgBfMSeqQUvqH7_2	5
972	R_3fPgKb8r8QTHYUz_3	5
973	R_3esJBiP6MpPHx3n_3	5
974	R_C8FBs3jYmZwt09X_3	5
975	R_1NmgSsZxiJVkmXj_4	5
976	R_2wRKPnAacnMnEsZ_4	5
977	R_2ckgAvLqxiOMF97_3	5
978	R_1CDCVd3BLzRFvYW_2	5
979	R_1OPuFFg74ePvEHb_3	5
980	R_2SH5a8bksSvwexb_4	5
981	R_2wRcSx4k6wQw4jE_2	5
982	R_DHy2Rcz9Hym8jgl_3	5
983	R_3JhpdFn06BA1uDA_4	5
984	R_2V1EtzSABylaDxN_1	5
985	R_ROAxUwdU6WcMHdf_1	5
986	R_3njSNhzart0R0sE_5	5
987	R_1eQAOZUF4OeFfld_4	5
988	R_PGMi0XWOtOpaa89_3	5
989	R_3Gm64BvSHkOeisK_1	5
990	R_9FCr4cL8VfeJV6N_3	5
991	R_3F2IgdLQxHPguO2_3	5
992	R_3RxS7cf9gInidpl_4	5
993	R_1mCXoR0Phty4GNS_5	5
994	R_yTT1WD1ol6za3Jf_2	5
995	R_2xQNrTepBG1c9Vc_5	5
996	R_2X4cfCYn9QnkT48_3	5
997	R_2435eQ6SMKSjNdr_3	5
998	R_br8o4mncnku8Rnr_1	5
999	R_STWx9e4pDejyni9_1	5
1000	R_3ERvdNjTrRhQlWO_3	5
1001	R_8okZZbyblCqsFNv_5	5
1002	R_eQzIcJ3JIlXTd9D_1	5
1003	R_1FKBh54yxO8fhfn_3	5
1004	R_1LNJZAfnVTV5mcq_2	5
1005	R_3sBwmH6f8c5bjRk_4	5
1006	R_2VqoEbnL1j6X9WU_5	6
1007	R_3ho2mL7zaMK1xSh_3	6
1008	R_2YArZsw1g1y22lR_1	6
1009	R_1nSHXIH282d3nd3_5	6
1010	R_1rftZXLZ8DysqyC_3	6
1011	R_2PiZjdFX0cW00PQ_5	6
1012	R_3EMi9H6INraNIsy_2	6
1013	R_2cp9tFelooSvFO2_5	6
1014	R_2f3zCPdKbNAtHjz_4	6
1015	R_2Ua8QrptM9JbrQW_1	6
1016	R_3RxS7cf9gInidpl_1	6
1017	R_24ja62GKQkLuSNX_1	6
1018	R_encryCgu3aiu42B_2	6
1019	R_1dp1n3Acz8fdB0F_3	6
1020	R_qxegiSp0tG2ayxb_2	6
1021	R_Zlgr952uoQJb8KB_5	6
1022	R_3nIBkYebSUyUro6_3	6
1023	R_OEkMJOq2pjKrdhD_4	6
1024	R_Dwv0KHEDJhBKMO5_2	6
1025	R_3QK3DgRo0DfNS48_3	6
1026	R_3HuhNUxFcsxCt8c_2	6
1027	R_2EEQioTSv70RUzF_2	6
1028	R_1DYJigUvMXEDqIq_3	6
1029	R_qDAtPrPbmjwczn3_1	6
1030	R_1JIKlQNZtgmcU6i_4	6
1031	R_wTpSAbyLekj11bb_2	6
1032	R_22Ybn7Ce5HQ833l_5	6
1033	R_31Et1v2rps9wNSQ_3	6
1034	R_1oGNyBLJYCfwM3S_5	6
1035	R_2f3zCPdKbNAtHjz_3	6
1036	R_2b3pz3yErFof7J0_4	6
1037	R_Cf3oaCWH23zMSdj_5	6
1038	R_3PiZqMijCPTLaGp_1	6
1039	R_sYY3M27k4zjwPfz_3	6
1040	R_Zlgr952uoQJb8KB_2	6
1041	R_2mFoZbtsm7BEJ45_4	6
1042	R_ByUtkzYYw2pDNqV_2	6
1043	R_3MS8xER2c0yASHT_1	6
1044	R_2dsfSJjPU4hq8IT_1	6
1045	R_CaD7yFl7q5MrzCp_4	6
1046	R_Opxbk3pTYovG4lr_1	6
1047	R_2D8EJ23JFdZWYyR_5	6
1048	R_24ja62GKQkLuSNX_4	6
1049	R_D6kCbvPIjlUSHAd_3	6
1050	R_1DDb7pcl8PkL7Rz_1	6
1051	R_3Dq20TQOKkbRz5q_3	6
1052	R_VXt1aIuOzDuJLSV_5	6
1053	R_25XQUsv31bkrqNw_4	6
1054	R_encryCgu3aiu42B_1	6
1055	R_NXWUciQSQ1AJ7PP_5	6
1056	R_2sRLJwbjtucdn9a_2	6
1057	R_31Et1v2rps9wNSQ_5	6
1058	R_CkssYrqzZAFHsuR_1	6
1059	R_3lEy7CLfIzh1GHd_3	6
1060	R_2c5BkaXnplhofbP_1	6
1061	R_2SH5a8bksSvwexb_3	6
1062	R_2rSDCgMnHjVtsRu_4	6
1063	R_72rSTPRBGHQ4NIR_2	6
1064	R_3qjkVDIjECLKnKZ_2	6
1065	R_1gkCxCAAloxr2og_2	6
1066	R_C8FBs3jYmZwt09X_5	6
1067	R_Cf3oaCWH23zMSdj_4	6
1068	R_2B4puxXUMXitzLT_1	6
1069	R_rdWwWMognANNEkx_3	6
1070	R_1DZ3upqcIzFhtH3_5	6
1071	R_27jqrVgI8TaD7ql_5	6
1072	R_2CxfrvtsbMfoKL3_3	6
1073	R_6S8yzbSVDy85saJ_5	6
1074	R_1NmgSsZxiJVkmXj_5	6
1075	R_qxegiSp0tG2ayxb_1	6
1076	R_3wr4CIeY7F2sP73_4	6
1077	R_3ElKNT2rbrUZYdR_5	6
1078	R_VXt1aIuOzDuJLSV_4	6
1079	R_1LpYwTsnVTmzc7J_3	6
1080	R_3qmvHJGYLWOgccV_5	6
1081	R_3nPMcz25sBSaaD8_1	6
1082	R_1inxQNYZPf7D0hK_5	6
1083	R_3kj44d9NRpeN491_2	6
1084	R_2mFoZbtsm7BEJ45_2	6
1085	R_25vCdsEDRhPJ3w3_1	6
1086	R_2UWRxvdzbAww1nz_2	6
1087	R_3CUaT7Wfp69pO4a_4	6
1088	R_2YSo0mxaFU2yiU6_5	6
1089	R_8okZZbyblCqsFNv_4	6
1090	R_3Q0qIgPdSarp08H_5	6
1091	R_PA1EeRUe6I55jgd_4	6
1092	R_3NE6n7uqh1yxXaq_4	6
1093	R_2R2E5hgGHIaKHXz_3	6
1094	R_3wr4CIeY7F2sP73_2	6
1095	R_2xy5n7vmxTj4FY6_5	6
1096	R_XBytlxlaSrSVb69_2	6
1097	R_57k7MIpd4IfEJ8d_5	6
1098	R_3itiLqshSfHXeoT_2	6
1099	R_2CxfrvtsbMfoKL3_2	6
1100	R_3Dq20TQOKkbRz5q_4	6
1101	R_25T5ImOfpOm39RP_3	6
1102	R_0e3M54QcgpFMC3v_2	6
1103	R_ahJOuKSFE5MQHmx_2	6
1104	R_0e3M54QcgpFMC3v_4	6
1105	R_1DYJigUvMXEDqIq_2	6
1106	R_ZawuD4lhU731A8p_5	6
1107	R_2PzZcjCPek5Gsrf_3	6
1108	R_3qmvHJGYLWOgccV_1	6
1109	R_1GTTZIslL1qczgw_3	6
1110	R_2ZHUXU5dQB2meI7_1	6
1111	R_bHPD9qC8514QvxD_5	6
1112	R_1o0waJFYMzMZBib_1	6
1113	R_Qm4qlRrGoqoT5Ad_3	6
1114	R_WiLHtGk9n1H3i1z_3	6
1115	R_2WOvnpyfACBvT3K_3	6
1116	R_1oGNyBLJYCfwM3S_4	6
1117	R_9FCr4cL8VfeJV6N_5	6
1118	R_1E52pkDzk4NF6WW_3	6
1119	R_12P6xviYBfWP2DH_4	6
1120	R_3pmv2YByMN0V6jP_3	6
1121	R_11d2f4aGBETtClb_5	6
1122	R_1o0waJFYMzMZBib_2	6
1123	R_2aOFGSQ3Y7fEc0P_5	6
1124	R_2meG1rpRzuXw8tb_2	6
1125	R_qQTyu2FiESbelr3_4	6
1126	R_ahJOuKSFE5MQHmx_5	6
1127	R_2eRzho4SQ70Sz61_1	6
1128	R_zUqAmBwjEbrwh9v_3	6
1129	R_2AShlPLXEZW4TNc_1	6
1130	R_WoFlOJ6EsGnQNW1_4	6
1131	R_3g5YX0YfRdSSVHx_3	6
1132	R_3esJBiP6MpPHx3n_5	6
1133	R_rkmmkrMQ9Yb6LPb_5	6
1134	R_1pVyQvn9g9UEEmm_5	6
1135	R_pE6yE7SVdOZiObL_1	6
1136	R_1g7VoEtxvkSjfKS_2	6
1137	R_1LhyOz9jrkIJQCi_2	6
1138	R_31FSDThjiQYih8p_1	6
1139	R_3F2IgdLQxHPguO2_1	6
1140	R_3oTOlb2UT21kncA_5	6
1141	R_3HCyoHAfkcMaxAW_5	6
1142	R_1rfDsNtkx9ueNuH_5	6
1143	R_WiLHtGk9n1H3i1z_5	6
1144	R_C9sJlQRcb3HIxln_2	6
1145	R_Qm4qlRrGoqoT5Ad_4	6
1146	R_3kbJ7y24dypCI9i_5	6
1147	R_3qmvHJGYLWOgccV_3	6
1148	R_1obbYGRWDvcuOsV_4	6
1149	R_2VqoEbnL1j6X9WU_2	6
1150	R_PBbNxpYdnlgFsU9_2	6
1151	R_1IRRIFlrEvyBc83_4	6
1152	R_OEkMJOq2pjKrdhD_1	6
1153	R_1g7RWQntYlcMSKz_3	6
1154	R_2b3pz3yErFof7J0_1	6
1155	R_2CEwmOXgqGtctrt_2	6
1156	R_O8rkxaPvmC2DHTX_5	6
1157	R_2D8EJ23JFdZWYyR_1	6
1158	R_1JJcs9cIBcNxske_3	6
1159	R_xyg9o2AhhGJI11L_3	6
1160	R_NXWUciQSQ1AJ7PP_2	6
1161	R_3itiLqshSfHXeoT_5	6
1162	R_3O7WLq2c6Zv9pVO_2	6
1163	R_CmgUw21BjZfKLiF_1	6
1164	R_1itAkCGbsD590PZ_2	6
1165	R_2CEwmOXgqGtctrt_1	6
1166	R_12P6xviYBfWP2DH_1	6
1167	R_3npi2r9WK3X6C5j_1	6
1168	R_2V1EtzSABylaDxN_3	6
1169	R_ROAxUwdU6WcMHdf_5	6
1170	R_2OGOlXSUDzgahTd_1	6
1171	R_Q9TGvokg2x7BPsB_5	6
1172	R_1Ed2vTIhJK2Lz4I_3	6
1173	R_2COOVjyAYcbSZBM_2	7
1174	R_3OpG184aKTO0EJq_1	7
1175	R_3EMi9H6INraNIsy_3	7
1176	R_zUqAmBwjEbrwh9v_5	7
1177	R_2xWTKIOpU9FX9Bu_4	7
1178	R_2c5BkaXnplhofbP_2	7
1179	R_2UWRxvdzbAww1nz_3	7
1180	R_3CVmIowQnwq9rKb_2	7
1181	R_1Ed2vTIhJK2Lz4I_4	7
1182	R_27DnQXvFdH7McLj_3	7
1183	R_2TZApHajsn2LnN7_3	7
1184	R_1CqdA4U3fMaXDFV_5	7
1185	R_2AShlPLXEZW4TNc_2	7
1186	R_rdWwWMognANNEkx_1	7
1187	R_2QtuGK8mFnoRDra_2	7
1188	R_1NaUN66TrQHKQ1o_5	7
1189	R_2lTWX8lyNz56VTH_1	7
1190	R_3MS8xER2c0yASHT_2	7
1191	R_8hNO9MPyID3p1EB_4	7
1192	R_3oTOlb2UT21kncA_2	7
