	id	test_fold
1815	The_Black_Willow_1926_2022	2
1816	SemEval_1351	2
1817	114CUL057_1550_1604	2
1818	easy_money_14786_14877	2
1819	Fermentation_HR5034_9238_9324	2
1820	Nathans_Bylichka_36439_36455	2
1821	Nathans_Bylichka_48083_48096	2
1822	wsj_0120_923_1069	2
1823	SemEval_889	2
1824	hotel-california_13750_13796	2
1825	116CUL034_3112_3224	2
1826	A_defense_of_Michael_Moore_24040_24141	2
1827	captured_moments_16602_16695	2
1828	WhereToHongKong_22106_22252	2
1829	NYTnewswire1_3167_3223	2
1830	hotel-california_29537_29552	2
1831	hsus4_6506_6632	2
1832	110CYL071_18_35	2
1833	114CUL057_358_422	2
1834	110CYL068_702_771	2
1835	lessig_blog-carbon_6408_6500	2
1836	WhatToHongKong_15014_15152	2
1837	detroit_16148_16242	2
1838	WhatToHongKong_2788_3034	2
1839	Fermentation_HR5034_6424_6487	2
1840	hotel-california_18537_18654	2
1841	NYTnewswire3_2569_2669	2
1842	Ohio_Steel_18015_18138	2
1843	Uprooted_Farming-on-Sand_1797_1891	2
1844	Bartok_1060_1087	2
1845	WhatToHongKong_7540_7647	2
1846	Homosexuality_12506_12516	2
1847	Nathans_Bylichka_27822_27989	2
1848	SemEval_913	2
1849	Nathans_Bylichka_36947_36982	2
1850	detroit_17150_17230	2
1851	NYTnewswire9_5560_5597	2
1852	NYTnewswire4_2989_3017	2
1853	WhereToHongKong_2311_2483	2
1854	blog-new-years-resolutions_6022_6060	2
1855	hotel-california_21751_21762	2
1856	Nathans_Bylichka_25436_25608	2
1857	Nathans_Bylichka_33330_33387	2
1858	Bartok_14188_14379	2
1859	hotel-california_32838_32943	2
1860	Bartok_22180_22198	2
1861	Nathans_Bylichka_43489_43548	2
1862	captured_moments_20053_20081	2
1863	Nathans_Bylichka_15350_15360	2
1864	WhereToHongKong_25335_25509	2
1865	Homosexuality_487_681	2
1866	wildelifewatch1_1958_2098	2
1867	HistoryLasVegas_9239_9259	2
1868	Italy_3743_3901	2
1869	114CUL059_305_553	2
1870	aspca1_2601_2947	2
1871	NYTnewswire7_1802_1854	2
1872	Black_and_white_6132_6219	2
1873	appalachian1_3196_3269	2
1874	Nathans_Bylichka_42103_42175	2
1875	lessig_blog-carbon_1503_1633	2
1876	Black_and_white_8632_8738	2
1877	wsj_2465_4520_4577	2
1878	WhatToHongKong_11213_11282	2
1879	NYTnewswire9_6622_6733	2
1880	Ohio_Steel_18517_18662	2
1881	wsj_0171_247_426	2
1882	captured_moments_11107_11229	2
1883	WhereToHongKong_51511_51647	2
1884	HistoryLasVegas_2024_2254	2
1885	110CYL068_1036_1079	2
1886	SemEval_714	2
1887	SemEval_1428	2
1888	appalachian1_3087_3170	2
1889	detroit_10550_10685	2
1890	112C-L016_18_87	2
1891	captured_moments_37661_37724	2
1892	hotel-california_21881_22026	2
1893	SemEval_1452	2
1894	WhereToHongKong_53644_53764	2
1895	Bartok_10509_10523	2
1896	110CYL068_163_275	2
1897	detroit_5339_5457	2
1898	HistoryLasVegas_18267_18404	2
1899	hotel-california_31244_31446	2
1900	SemEval_712	2
1901	appalachian1_8642_8782	2
1902	WhatToHongKong_9852_9909	2
1903	118CWL048_78_106	2
1904	Nathans_Bylichka_27114_27183	2
1905	112C-L013_575_652	2
1906	wsj_2465_2001_2296	2
1907	Nathans_Bylichka_25939_25965	2
1908	20020731-nyt_16150_16218	2
1909	WhatToHongKong_9910_10090	2
1910	hotel-california_30738_30790	2
1911	SemEval_568	2
1912	Uprooted_Bike_4995_5053	2
1913	Nathans_Bylichka_18574_18634	2
1914	A_defense_of_Michael_Moore_12870_13031	2
1915	SemEval_902	2
1916	captured_moments_14785_14908	2
1917	SemEval_1459	2
1918	20020731-nyt_40872_41021	2
1919	Homosexuality_16316_16432	2
1920	Nathans_Bylichka_49936_49998	2
1921	SemEval_1478	2
1922	Italy_121_419	2
1923	Bartok_20483_20678	2
1924	Nathans_Bylichka_1617_1656	2
1925	SemEval_1283	2
1926	hotel-california_15284_15310	2
1927	Madame_White_Snake_34_139	2
1928	easy_money_6254_6342	2
1929	hotel-california_33342_33369	2
1930	Bartok_21387_21700	2
1931	Ohio_Steel_6623_6729	2
1932	wsj_0169_438_544	2
1933	detroit_11974_11991	2
1934	NYTnewswire9_7912_8038	2
1935	easy_money_13516_13613	2
1936	Nathans_Bylichka_38742_38769	2
1937	wsj_0127_928_1005	2
1938	SemEval_707	2
1939	Ant_Robot_32118_32185	2
1940	Nathans_Bylichka_19925_20022	2
1941	detroit_16422_16493	2
1942	The_Black_Willow_3108_3169	2
1943	WhereToHongKong_10419_10579	2
1944	captured_moments_33330_33339	2
1945	Nathans_Bylichka_28170_28230	2
1946	hotel-california_17555_17569	2
1947	lw1_539_585	2
1948	Ohio_Steel_4371_4536	2
1949	captured_moments_3481_3545	2
1950	NYTnewswire9_5598_5695	2
1951	20020731-nyt_6661_6672	2
1952	warner1_2056_2069	2
1953	114CUL058_99_156	2
1954	WhatToHongKong_3286_3409	2
1955	easy_money_8459_8601	2
1956	SemEval_976	2
1957	SemEval_1473	2
1958	112C-L014_1114_1137	2
1959	easy_money_2837_2895	2
1960	cable_spool_fort_5211_5266	2
1961	20020731-nyt_25406_25498	2
1962	SemEval_532	2
1963	20020731-nyt_1663_1894	2
1964	hotel-california_6529_6597	2
1965	SemEval_1346	2
1966	captured_moments_21940_21968	2
1967	Ohio_Steel_12452_12560	2
1968	Nathans_Bylichka_30375_30544	2
1969	SemEval_1179	2
1970	SemEval_1156	2
1971	A_defense_of_Michael_Moore_23628_23886	2
1972	Madame_White_Snake_10983_11172	2
1973	WhatToHongKong_10414_10590	2
1974	112C-L013_653_757	2
1975	wsj_0158_982_1125	2
1976	20020731-nyt_19045_19248	2
1977	A_defense_of_Michael_Moore_25810_25920	2
1978	SemEval_1349	2
1979	aspca1_4026_4117	2
1980	NYTnewswire3_3429_3478	2
1981	wsj_0172_280_341	2
1982	SemEval_860	2
1983	WhereToHongKong_35502_35611	2
1984	Nathans_Bylichka_23730_23760	2
1985	Nathans_Bylichka_24949_25020	2
1986	appalachian1_8808_8916	2
1987	A_defense_of_Michael_Moore_5167_5228	2
1988	Homosexuality_18381_18552	2
1989	Fermentation_HR5034_2152_2239	2
1990	Nathans_Bylichka_38274_38286	2
1991	Nathans_Bylichka_55534_55576	2
1992	Fermentation_HR5034_5514_5549	2
1993	SemEval_1450	2
1994	hotel-california_29958_30008	2
1995	A_defense_of_Michael_Moore_13618_13906	2
1996	Nathans_Bylichka_28807_28828	2
1997	Nathans_Bylichka_7687_7697	2
1998	SemEval_680	2
1999	SemEval_1318	2
2000	A_defense_of_Michael_Moore_11595_11773	2
2001	NYTnewswire4_2523_2590	2
2002	NYTnewswire8_1830_2111	2
2003	20020731-nyt_25734_25751	2
2004	SemEval_1328	2
2005	sucker_514_672	2
2006	20020731-nyt_44540_44746	2
2007	Fermentation_HR5034_4427_4487	2
2008	Seedbombing_7_93	2
2009	NYTnewswire4_2591_2602	2
2010	wsj_0171_427_527	2
2011	hotel-california_6697_6746	2
2012	20020731-nyt_33951_34020	2
2013	110CYL068_1946_1997	2
2014	20020731-nyt_1520_1662	2
2015	NYTnewswire2_6632_6674	2
2016	wwf12_702_921	2
2017	HistoryLasVegas_7546_7605	2
2018	lessig_blog-carbon_1704_1721	2
2019	hotel-california_34147_34197	2
2020	SemEval_49	2
2021	How_soon-Lebron-James_2682_2811	2
2022	SemEval_662	2
2023	WhereToHongKong_37320_37513	2
2024	SemEval_220	2
2025	The_Black_Willow_6556_6753	2
2026	hsus4_437_562	2
2027	hotel-california_21597_21658	2
2028	SemEval_896	2
2029	NYTnewswire6_7482_7512	2
2030	appalachian1_5648_5664	2
2031	Homosexuality_5434_5479	2
2032	hotel-california_22774_22788	2
2033	Nathans_Bylichka_50043_50143	2
2034	20020731-nyt_40236_40250	2
2035	hotel-california_25188_25208	2
2036	Nathans_Bylichka_4176_4277	2
2037	Uprooted_Bike_5300_5320	2
2038	easy_money_3754_3759	2
2039	NYTnewswire4_2374_2467	2
2040	114CUL060_2027_2082	2
2041	Fermentation_Eminent-Domain_11014_11221	2
2042	WhereToHongKong_4509_4677	2
2043	hotel-california_24858_24896	2
2044	hotel-california_30377_30403	2
2045	guidedogs1_24_80	2
2046	Nathans_Bylichka_17695_17728	2
2047	NYTnewswire6_1387_1626	2
2048	Ant_Robot_50726_51096	2
2049	captured_moments_28187_28207	2
2050	Homosexuality_16744_16901	2
2051	Uprooted_Bike_4387_4453	2
2052	How_soon-Fans_1084_1139	2
2053	littleshelter2_504_553	2
2054	Ant_Robot_5104_5377	2
2055	captured_moments_27486_27504	2
2056	The_Black_Willow_17524_17621	2
2057	20000410_nyt-NEW_1101_1237	2
2058	Nathans_Bylichka_33980_34023	2
2059	wildelifewatch1_538_616	2
2060	blog-monastery_2251_2297	2
2061	blog-monastery_5041_5116	2
2062	SemEval_7	2
2063	cable_spool_fort_3020_3185	2
2064	Fermentation_HR5034_14079_14153	2
2065	hotel-california_16778_16809	2
2066	NYTnewswire8_2498_2808	2
2067	hotel-california_9220_9271	2
2068	Black_and_white_9799_9893	2
2069	lessig_blog-carbon_1724_1798	2
2070	20020731-nyt_17064_17114	2
2071	Nathans_Bylichka_38298_38339	2
2072	SemEval_888	2
2073	wsj_0120_5276_5391	2
2074	lessig_blog-carbon_2461_2677	2
2075	20020731-nyt_23433_23569	2
2076	lessig_blog-carbon_2213_2351	2
2077	vampires_769_1123	2
2078	Fermentation_Eminent-Domain_7798_7969	2
2079	hotel-california_18330_18380	2
2080	marine1_2255_2267	2
2081	hotel-california_3_20	2
2082	HistoryLasVegas_3233_3402	2
2083	HistoryLasVegas_13432_13644	2
2084	Fermentation_Eminent-Domain_2659_2897	2
2085	SemEval_143	2
2086	vampires_2501_2740	2
2087	detroit_12913_12919	2
2088	detroit_14337_14434	2
2089	captured_moments_6291_6300	2
2090	detroit_8145_8211	2
2091	Ant_Robot_30412_30505	2
2092	hotel-california_22789_22845	2
2093	Nathans_Bylichka_15984_16058	2
2094	WhereToHongKong_51648_51835	2
2095	NWF1_4265_4369	2
2096	NYTnewswire9_5980_6065	2
2097	hotel-california_27316_27329	2
2098	SemEval_1165	2
2099	118CWL048_920_1005	2
2100	Madame_White_Snake_11818_11962	2
2101	blog-monastery_58_193	2
2102	A_defense_of_Michael_Moore_7004_7116	2
2103	Bartok_10169_10276	2
2104	wsj_0189_1208_1265	2
2105	NYTnewswire6_2843_3037	2
2106	Nathans_Bylichka_44673_44708	2
2107	WhereToHongKong_49737_49832	2
2108	NYTnewswire6_8232_8283	2
2109	captured_moments_13099_13168	2
2110	Anti-Terrorist_838_1024	2
2111	SemEval_975	2
2112	SemEval_722	2
2113	Acephalous-Internet_554_745	2
2114	NYTnewswire3_1700_2014	2
2115	detroit_13631_13661	2
2116	NYTnewswire1_3994_4118	2
2117	Nathans_Bylichka_56887_57054	2
2118	WhatToHongKong_3827_4088	2
2119	easy_money_8603_8682	2
2120	SemEval_1039	2
2121	20020731-nyt_17642_17769	2
2122	WhatToHongKong_16546_16554	2
2123	Ohio_Steel_16232_16320	2
2124	The_Black_Willow_6406_6436	2
2125	Nathans_Bylichka_53091_53166	2
2126	Acephalous-Cant-believe_1575_1667	2
2127	Nathans_Bylichka_8786_8794	2
2128	Seedbombing_2892_3033	2
2129	WhereToHongKong_49303_49361	2
2130	WhereToHongKong_63247_63433	2
2131	115CVL035_1201_1335	2
2132	defenders5_2633_2819	2
2133	hotel-california_7187_7215	2
2134	The_Black_Willow_6845_6999	2
2135	WhereToHongKong_46231_46335	2
2136	602CZL285_1740_1852	2
2137	captured_moments_32472_32484	2
2138	115CVL035_2157_2199	2
2139	captured_moments_18245_18269	2
2140	wsj_0120_1884_1961	2
2141	20020731-nyt_17162_17193	2
2142	hsus4_5123_5286	2
2143	20020731-nyt_47083_47129	2
2144	hotel-california_21234_21280	2
2145	SemEval_733	2
2146	Homosexuality_14194_14253	2
2147	Nathans_Bylichka_29693_29868	2
2148	detroit_11992_12207	2
2149	WhereToHongKong_31668_31741	2
2150	AMC2_150_235	2
2151	SemEval_856	2
2152	Bartok_13279_13451	2
2153	captured_moments_20960_20983	2
2154	Ohio_Steel_10121_10196	2
2155	SemEval_1330	2
2156	Nathans_Bylichka_46851_46908	2
2157	captured_moments_23253_23263	2
2158	lessig_blog-carbon_6746_6867	2
2159	SemEval_1372	2
2160	20020731-nyt_20454_20670	2
2161	110CYL070_587_626	2
2162	The_Black_Willow_21275_21323	2
2163	Fermentation_HR5034_6867_6908	2
2164	Ant_Robot_1140_1262	2
2165	hotel-california_30404_30455	2
2166	lw1_310_328	2
2167	SemEval_787	2
2168	captured_moments_12074_12142	2
2169	SemEval_187	2
2170	cable_spool_fort_2291_2316	2
2171	NYTnewswire7_3399_3483	2
2172	SemEval_589	2
2173	SemEval_920	2
2174	A_defense_of_Michael_Moore_23059_23291	2
2175	SemEval_1462	2
2176	Ohio_Steel_1645_1902	2
2177	IFAW1_3258_3323	2
2178	NYTnewswire2_4213_4358	2
2179	Nathans_Bylichka_28576_28622	2
2180	How_soon-Lebron-James_3007_3135	2
2181	Uprooted_Bike_139_226	2
2182	Fermentation_HR5034_8524_8553	2
2183	Ant_Robot_12867_12934	2
2184	Nathans_Bylichka_28860_28889	2
2185	wsj_0189_876_1019	2
2186	hotel-california_20461_20481	2
2187	Ant_Robot_30208_30277	2
2188	Seedbombing_5506_5542	2
2189	SemEval_1040	2
2190	wildelifewatch1_1247_1327	2
2191	wsj_0144_374_508	2
2192	wsj_0189_153_280	2
2193	Ant_Robot_35166_35264	2
2194	NYTnewswire6_5334_5490	2
2195	115CVL035_560_675	2
2196	captured_moments_10568_10581	2
2197	Ohio_Steel_17349_17457	2
2198	NYTnewswire6_6403_6538	2
2199	hotel-california_1234_1256	2
2200	Nathans_Bylichka_47619_47666	2
2201	Ohio_Steel_17098_17291	2
2202	Ohio_Steel_4864_4966	2
2203	warner1_2097_2116	2
2204	20020731-nyt_47784_47839	2
2205	captured_moments_6481_6493	2
2206	easy_money_11908_11921	2
2207	HistoryLasVegas_9268_9355	2
2208	Ant_Robot_36734_36816	2
2209	hsus4_4326_4491	2
2210	easy_money_14320_14433	2
2211	hotel-california_3849_3881	2
2212	WhereToHongKong_56281_56446	2
2213	aspca1_1035_1134	2
2214	captured_moments_26714_26781	2
2215	112C-L013_1964_2039	2
2216	hotel-california_31012_31031	2
2217	110CYL069_3559_3569	2
2218	Bartok_13452_13591	2
2219	NYTnewswire9_827_884	2
2220	116CUL032_2203_2321	2
2221	SemEval_1244	2
2222	112C-L014_1289_1335	2
2223	captured_moments_36173_36280	2
2224	guidedogs1_2490_2507	2
2225	Homosexuality_18569_18696	2
2226	wsj_0161_603_693	2
2227	Fermentation_Eminent-Domain_13560_13689	2
2228	20020731-nyt_3122_3287	2
2229	WhereToHongKong_56447_56683	2
2230	wsj_0120_189_251	2
2231	captured_moments_22735_22823	2
2232	Fermentation_Eminent-Domain_2898_2968	2
2233	Nathans_Bylichka_5835_5882	2
2234	116CUL033_1776_1911	2
2235	blog-monastery_4931_5040	2
2236	Nathans_Bylichka_18635_18692	2
2237	Ant_Robot_46013_46137	2
2238	Fermentation_Eminent-Domain_7424_7553	2
2239	detroit_4169_4246	2
2240	HistoryLasVegas_8896_9079	2
2241	SemEval_945	2
2242	Nathans_Bylichka_22284_22335	2
2243	114CUL058_1973_2040	2
2244	110CYL069_1285_1401	2
2245	captured_moments_755_897	2
2246	Ant_Robot_7899_8030	2
2247	HistoryLasVegas_76_213	2
2248	Bartok_18997_19170	2
2249	20020731-nyt_24556_24835	2
2250	detroit_3902_3924	2
2251	Nathans_Bylichka_35676_35693	2
2252	Fermentation_HR5034_6974_7055	2
2253	WhereToHongKong_66026_66113	2
2254	Nathans_Bylichka_23528_23573	2
2255	hotel-california_23970_23991	2
2256	hotel-california_20342_20395	2
2257	captured_moments_5825_5836	2
2258	Nathans_Bylichka_39200_39222	2
2259	Fermentation_Eminent-Domain_10827_11013	2
2260	The_Black_Willow_12072_12150	2
2261	wsj_0158_1951_2032	2
2262	WhatToHongKong_6303_6322	2
2263	Nathans_Bylichka_44529_44546	2
2264	WhereToHongKong_6838_6927	2
2265	The_Black_Willow_15120_15181	2
2266	Fermentation_HR5034_12196_12363	2
2267	hotel-california_16202_16219	2
2268	114CUL059_689_857	2
2269	Homosexuality_15280_15427	2
2270	easy_money_4002_4130	2
2271	captured_moments_17229_17236	2
2272	hotel-california_25577_25587	2
2273	20020731-nyt_34983_35238	2
2274	SemEval_1274	2
2275	Nathans_Bylichka_10930_11038	2
2276	sucker_2119_2141	2
2277	hotel-california_25093_25125	2
2278	20020731-nyt_34963_35020	2
2279	WhereToHongKong_3091_3211	2
2280	WhereToHongKong_5512_5631	2
2281	hotel-california_24899_24928	2
2282	captured_moments_37195_37263	2
2283	SemEval_1050	2
2284	Ant_Robot_50069_50170	2
2285	SemEval_1252	2
2286	Fermentation_HR5034_1407_1584	2
2287	Homosexuality_435_486	2
2288	Fermentation_Eminent-Domain_6160_6237	2
2289	118CWL049_670_765	2
2290	audubon2_2859_2975	2
2291	Nathans_Bylichka_10336_10469	2
2292	anth_essay_4_8621_8850	2
2293	A_defense_of_Michael_Moore_21249_21387	2
2294	115CVL037_2431_2613	2
2295	WhatToHongKong_9098_9252	2
2296	NYTnewswire1_2093_2166	2
2297	Nathans_Bylichka_3714_3798	2
2298	20020731-nyt_17559_17614	2
2299	Seedbombing_869_885	2
2300	SemEval_1112	2
2301	Nathans_Bylichka_22840_22951	2
2302	Fermentation_Eminent-Domain_7058_7117	2
2303	detroit_4863_4931	2
2304	WhatToHongKong_14324_14409	2
2305	hotel-california_30377_30455	2
2306	captured_moments_2282_2383	2
2307	SemEval_1129	2
2308	wsj_0120_4_59	2
2309	SemEval_1213	2
2310	hotel-california_3883_3980	2
2311	cable_spool_fort_8962_8967	2
2312	SemEval_1221	2
2313	A_defense_of_Michael_Moore_16526_16579	2
2314	wsj_0187_1085_1215	2
2315	vampires_36_99	2
2316	NWF1_1721_1884	2
2317	Nathans_Bylichka_10171_10217	2
2318	wwf12_190_365	2
2319	hotel-california_19406_19862	2
2320	WhereToHongKong_16916_17076	2
2321	easy_money_1085_1117	2
2322	WhereToHongKong_39498_39545	2
2323	Nathans_Bylichka_16760_16930	2
2324	audubon2_4161_4176	2
2325	NYTnewswire6_6936_6941	2
2326	WhereToHongKong_38078_38175	2
2327	Black_and_white_17324_17418	2
2328	hotel-california_12603_12877	2
2329	Nathans_Bylichka_12933_13001	2
2330	Madame_White_Snake_4113_4343	2
2331	WhereToHongKong_7975_8064	2
2332	Nathans_Bylichka_16661_16759	2
2333	lessig_blog-carbon_1349_1400	2
2334	20020731-nyt_2455_2748	2
2335	A_defense_of_Michael_Moore_3432_3534	2
2336	Nathans_Bylichka_51355_51366	2
2337	Seedbombing_2628_2661	2
2338	SemEval_679	2
2339	SemEval_71	2
2340	guidedogs1_1065_1098	2
2341	cable_spool_fort_5999_6005	2
2342	easy_money_9002_9152	2
2343	easy_money_13706_13762	2
2344	110CYL071_2525_2535	2
2345	110CYL200_833_946	2
2346	SemEval_1068	2
2347	Seedbombing_2865_2891	2
2348	cable_spool_fort_4679_4779	2
2349	Fermentation_HR5034_14537_14796	2
2350	Black_and_white_15301_15402	2
2351	easy_money_10976_11123	2
2352	captured_moments_15280_15505	2
2353	Madame_White_Snake_8625_8649	2
2354	The_Black_Willow_10324_10393	2
2355	IntroDublin_1407_1537	2
2356	A_defense_of_Michael_Moore_28679_28768	2
2357	SemEval_557	2
2358	NYTnewswire7_7319_7344	2
2359	WhereToHongKong_52032_52122	2
2360	WhereToHongKong_7645_7732	2
2361	WhereToHongKong_62266_62454	2
2362	Seedbombing_1442_1516	2
2363	wwf12_1271_1403	2
2364	wsj_0169_304_340	2
2365	defenders5_562_651	2
2366	Uprooted_Farming-on-Sand_4455_4555	2
2367	SemEval_253	2
2368	HistoryLasVegas_8058_8156	2
2369	anth_essay_4_5573_5744	2
2370	SemEval_724	2
2371	112C-L013_1698_1850	2
2372	cable_spool_fort_2155_2251	2
2373	NYTnewswire3_4774_4864	2
2374	NYTnewswire9_4174_4270	2
2375	SemEval_1415	2
2376	captured_moments_22086_22103	2
2377	The_Black_Willow_60_76	2
2378	How_soon-Fans_2510_2642	2
2379	20000415_apw_eng-NEW_1583_1631	2
2380	20020731-nyt_16083_16149	2
2381	Black_and_white_2496_2627	2
2382	detroit_12921_13082	2
2383	cable_spool_fort_98_103	2
2384	wsj_0124_4_217	2
2385	hotel-california_22_49	2
2386	SemEval_882	2
2387	NWF1_2735_3005	2
2388	wsj_0157_474_649	2
2389	detroit_4524_4660	2
2390	hotel-california_10471_10502	2
2391	cable_spool_fort_8940_8949	2
2392	Ohio_Steel_6730_6804	2
2393	captured_moments_19313_19319	2
2394	SemEval_82	2
2395	Seedbombing_5295_5333	2
2396	IntroDublin_969_1118	2
2397	detroit_2786_2871	2
2398	Nathans_Bylichka_21286_21329	2
2399	SemEval_818	2
2400	wsj_0159_734_800	2
2401	captured_moments_28267_28270	2
2402	114CUL060_2333_2364	2
2403	Homosexuality_18024_18069	2
2404	Ohio_Steel_10968_11076	2
2405	wsj_0120_1962_2091	2
2406	116CUL034_1819_2067	2
2407	110CYL200_89_209	2
2408	wsj_0152_593_655	2
2409	WhereToHongKong_30052_30228	2
2410	The_Black_Willow_12673_12915	2
2411	Nathans_Bylichka_21524_21588	2
2412	Nathans_Bylichka_4822_4905	2
2413	NYTnewswire7_2921_2937	2
2414	Madame_White_Snake_2090_2194	2
2415	WhatToHongKong_10956_11021	2
2416	NYTnewswire6_2282_2351	2
2417	hotel-california_30791_30842	2
2418	Ohio_Steel_14233_14343	2
2419	20020731-nyt_27467_27569	2
2420	Homosexuality_11079_11134	2
2421	AMC2_1262_1297	2
2422	SemEval_1401	2
2423	captured_moments_21568_21581	2
2424	NYTnewswire9_7760_7831	2
2425	WhereToHongKong_7529_7644	2
2426	cable_spool_fort_8755_8759	2
2427	detroit_15156_15206	2
2428	cable_spool_fort_6278_6298	2
2429	Fermentation_Eminent-Domain_9852_9875	2
2430	easy_money_6690_6713	2
2431	SemEval_195	2
2432	NYTnewswire9_3330_3463	2
2433	easy_money_8786_8790	2
2434	Nathans_Bylichka_22599_22669	2
2435	Nathans_Bylichka_3260_3337	2
2436	detroit_13362_13402	2
2437	anth_essay_4_19610_19621	2
2438	captured_moments_18627_18704	2
2439	cable_spool_fort_6300_6371	2
2440	aspca1_1718_1759	2
2441	wsj_0068_4_97	2
2442	Bartok_2388_2504	2
2443	SemEval_524	2
2444	captured_moments_26649_26713	2
2445	captured_moments_33432_33478	2
2446	wsj_0160_550_622	2
2447	Black_and_white_10174_10292	2
2448	Seedbombing_2270_2293	2
2449	SemEval_873	2
2450	Ant_Robot_7450_7523	2
2451	detroit_1917_2009	2
2452	Ant_Robot_7536_7702	2
2453	Fermentation_Eminent-Domain_6050_6089	2
2454	hotel-california_17313_17331	2
2455	SemEval_148	2
2456	wsj_0135_149_310	2
2457	cable_spool_fort_6895_6981	2
2458	WhereToHongKong_59316_59398	2
2459	wsj_1640_3107_3213	2
2460	SemEval_1236	2
2461	hotel-california_20916_20997	2
2462	How_soon-Fans_65_159	2
2463	Homosexuality_17631_17898	2
2464	Nathans_Bylichka_35719_35841	2
2465	hotel-california_26965_27139	2
2466	hotel-california_14602_14701	2
2467	anth_essay_4_10867_11117	2
2468	Nathans_Bylichka_26029_26110	2
2469	Black_and_white_16864_17024	2
2470	Tupelo-Honey-Cafe_2536_2612	2
2471	WhatToHongKong_14498_14517	2
2472	WhereToHongKong_4686_4784	2
2473	SemEval_183	2
2474	A_defense_of_Michael_Moore_10498_10680	2
2475	SemEval_953	2
2476	Black_and_white_9663_9706	2
2477	NYTnewswire9_10146_10187	2
2478	hotel-california_25943_25972	2
2479	audubon1_6134_6275	2
2480	sucker_3_52	2
2481	A_defense_of_Michael_Moore_25020_25089	2
2482	WhereToHongKong_2121_2310	2
2483	WhereToHongKong_30838_30963	2
2484	Nathans_Bylichka_21342_21360	2
2485	SemEval_123	2
2486	Fermentation_Eminent-Domain_10746_10824	2
2487	Fermentation_HR5034_1159_1406	2
2488	Nathans_Bylichka_53471_53659	2
2489	Black_and_white_19434_19609	2
2490	wsj_0189_1269_1376	2
2491	NYTnewswire5_1492_1592	2
2492	SemEval_1079	2
2493	wsj_0167_593_751	2
2494	112C-L012_816_865	2
2495	easy_money_4765_5078	2
2496	guidedogs1_2833_2939	2
2497	captured_moments_29686_29823	2
2498	hsus4_3545_3637	2
2499	cable_spool_fort_7728_7784	2
2500	Ohio_Steel_20091_20172	2
2501	SemEval_812	2
2502	SemEval_1065	2
2503	Black_and_white_5448_5692	2
2504	114CUL058_2204_2263	2
2505	defenders5_616_651	2
2506	A_defense_of_Michael_Moore_4199_4298	2
2507	wsj_0152_656_806	2
2508	appalachian1_7237_7384	2
2509	How_soon-Lebron-James_5_89	2
2510	hotel-california_23680_23703	2
2511	SemEval_621	2
2512	WhatToHongKong_1742_1898	2
2513	WhereToHongKong_66329_66402	2
2514	The_Black_Willow_8924_8961	2
2515	Fermentation_Eminent-Domain_13883_13970	2
2516	110CYL072_869_924	2
2517	WhereToHongKong_52123_52223	2
2518	WhatToHongKong_870_1032	2
2519	SemEval_12	2
2520	Nathans_Bylichka_3496_3530	2
2521	warner1_1303_1411	2
2522	SemEval_1090	2
2523	How_soon-Lebron-James_1773_1823	2
2524	NYTnewswire2_5489_5520	2
2525	Homosexuality_10620_10833	2
2526	att2_1457_1593	2
2527	wwf12_157_170	2
2528	Black_and_white_12300_12373	2
2529	wwf12_1983_2401	2
2530	WhatToHongKong_2200_2259	2
2531	Nathans_Bylichka_29927_29965	2
2532	SemEval_139	2
2533	WhereToHongKong_29578_29704	2
2534	SemEval_1029	2
2535	captured_moments_8946_8952	2
2536	Ant_Robot_6304_6390	2
2537	easy_money_3760_3778	2
2538	WhereToHongKong_28074_28268	2
2539	Homosexuality_10456_10465	2
2540	hotel-california_318_356	2
2541	lessig_blog-carbon_7039_7172	2
2542	Tupelo-Honey-Cafe_3533_3694	2
2543	NYTnewswire8_3131_3288	2
2544	easy_money_8399_8457	2
2545	Nathans_Bylichka_27184_27359	2
2546	Nathans_Bylichka_31206_31223	2
2547	hotel-california_2792_2845	2
2548	lw1_1021_1032	2
2549	captured_moments_33930_33963	2
2550	20020731-nyt_27570_27764	2
2551	SemEval_173	2
2552	hotel-california_8486_8596	2
2553	easy_money_13070_13116	2
2554	hotel-california_20862_20889	2
2555	Nathans_Bylichka_41043_41103	2
2556	Nathans_Bylichka_16250_16414	2
2557	SemEval_958	2
2558	WhereToHongKong_44716_44872	2
2559	detroit_9954_10030	2
2560	defenders5_7211_7304	2
2561	IFAW1_4459_4505	2
2562	defenders5_986_1142	2
2563	hotel-california_30275_30314	2
2564	Fermentation_HR5034_8983_8996	2
2565	20000419_apw_eng-NEW_95_111	2
2566	Nathans_Bylichka_39388_39462	2
2567	audubon2_1720_1793	2
2568	hotel-california_34147_34155	2
2569	cable_spool_fort_2055_2090	2
2570	blog-new-years-resolutions_107_150	2
2571	110CYL068_2589_2593	2
2572	Anti-Terrorist_5397_5446	2
2573	Nathans_Bylichka_38136_38178	2
2574	119CWL041_1109_1187	2
2575	Uprooted_Bike_2112_2187	2
2576	SemEval_1326	2
2577	Nathans_Bylichka_44413_44468	2
2578	20000415_apw_eng-NEW_66_253	2
2579	captured_moments_35271_35326	2
2580	Bartok_17806_17962	2
2581	Nathans_Bylichka_3160_3259	2
2582	114CUL059_54_68	2
2583	Anti-Terrorist_2032_2130	2
2584	appalachian1_3512_3655	2
2585	captured_moments_17641_17652	2
